Dimension,Location,Score Type,Learning Rate,SB Variance,Iteration,val_mse,test_mse
5,1,CTSM-v_TwoSB,0.0005,0.5,3,0.414,0.418
5,1,CTSM-v_TwoSB,0.0005,0.5,4,0.226,0.228
5,1,CTSM-v_TwoSB,0.0005,0.5,5,0.283,0.291
5,1,CTSM-v_TwoSB,0.0005,1.0,1,0.213,0.219
5,1,CTSM-v_TwoSB,0.0005,1.0,2,0.341,0.346
5,1,CTSM-v_TwoSB,0.0005,1.0,3,0.174,0.175
5,1,CTSM-v_TwoSB,0.0005,1.0,4,0.232,0.239
5,1,CTSM-v_TwoSB,0.0005,1.0,5,0.25,0.26
5,1,CTSM-v_TwoSB,0.001,0.1,1,0.891,0.872
5,1,CTSM-v_TwoSB,0.001,0.1,2,0.786,0.777
5,1,CTSM-v_TwoSB,0.001,0.1,3,1.116,1.139
5,1,CTSM-v_TwoSB,0.001,0.1,4,1.174,1.163
5,1,CTSM-v_TwoSB,0.001,0.1,5,1.042,1.052
5,1,CTSM-v_TwoSB,0.001,0.5,1,0.57,0.591
5,1,CTSM-v_TwoSB,0.001,0.5,2,0.398,0.412
5,1,CTSM-v_TwoSB,0.001,0.5,3,0.515,0.544
5,1,CTSM-v_TwoSB,0.001,0.5,4,0.436,0.45
5,1,CTSM-v_TwoSB,0.001,0.5,5,0.413,0.426
5,1,CTSM-v_TwoSB,0.001,1.0,1,0.288,0.278
5,1,CTSM-v_TwoSB,0.001,1.0,2,0.158,0.164
5,1,CTSM-v_TwoSB,0.001,1.0,3,0.19,0.193
5,1,CTSM-v_TwoSB,0.001,1.0,4,0.242,0.251
5,1,CTSM-v_TwoSB,0.001,1.0,5,0.174,0.175
5,1,CTSM-v_TwoSB,0.005,0.1,1,3.278,3.328
5,1,CTSM-v_TwoSB,0.005,0.1,2,3.398,3.431
5,1,CTSM-v_TwoSB,0.005,0.1,3,2.786,2.949
5,1,CTSM-v_TwoSB,0.005,0.1,4,1.64,1.655
5,1,CTSM-v_TwoSB,0.005,0.1,5,5.11,5.067
5,1,CTSM-v_TwoSB,0.005,0.5,1,1.444,1.487
5,1,CTSM-v_TwoSB,0.005,0.5,2,0.435,0.436
5,1,CTSM-v_TwoSB,0.005,0.5,3,0.694,0.689
5,1,CTSM-v_TwoSB,0.005,0.5,4,0.459,0.454
5,1,CTSM-v_TwoSB,0.005,0.5,5,0.78,0.808
5,1,CTSM-v_TwoSB,0.005,1.0,1,0.581,0.592
5,1,CTSM-v_TwoSB,0.005,1.0,2,0.429,0.426
5,1,CTSM-v_TwoSB,0.005,1.0,3,0.405,0.434
5,1,CTSM-v_TwoSB,0.005,1.0,4,0.236,0.24
5,1,CTSM-v_TwoSB,0.005,1.0,5,0.481,0.491
5,1,CTSM_TwoSB,0.0005,0.1,1,0.964,0.989
5,1,CTSM_TwoSB,0.0005,0.1,2,1.131,1.115
5,1,CTSM_TwoSB,0.0005,0.1,3,0.83,0.835
5,1,CTSM_TwoSB,0.0005,0.1,4,2.544,2.616
5,1,CTSM_TwoSB,0.0005,0.1,5,1.042,1.102
5,1,CTSM_TwoSB,0.0005,0.5,1,0.583,0.593
5,1,CTSM_TwoSB,0.0005,0.5,2,0.341,0.381
5,1,CTSM_TwoSB,0.0005,0.5,3,0.224,0.216
5,1,CTSM_TwoSB,0.0005,0.5,4,0.329,0.332
5,1,CTSM_TwoSB,0.0005,0.5,5,0.322,0.316
5,1,CTSM_TwoSB,0.0005,1.0,1,0.22,0.242
5,1,CTSM_TwoSB,0.0005,1.0,2,0.065,0.065
5,1,CTSM_TwoSB,0.0005,1.0,3,0.087,0.09
5,1,CTSM_TwoSB,0.0005,1.0,4,0.131,0.137
5,1,CTSM_TwoSB,0.0005,1.0,5,0.335,0.347
5,1,CTSM_TwoSB,0.001,0.1,1,2.338,2.384
5,1,CTSM_TwoSB,0.001,0.1,2,1.407,1.45
5,1,CTSM_TwoSB,0.001,0.1,3,1.861,1.883
5,1,CTSM_TwoSB,0.001,0.1,4,1.711,1.765
5,1,CTSM_TwoSB,0.001,0.1,5,2.614,2.627
5,1,CTSM_TwoSB,0.001,0.5,1,0.87,0.86
5,1,CTSM_TwoSB,0.001,0.5,2,0.452,0.465
5,1,CTSM_TwoSB,0.001,0.5,3,0.913,0.968
5,1,CTSM_TwoSB,0.001,0.5,4,0.324,0.331
5,1,CTSM_TwoSB,0.001,0.5,5,1.132,1.168
5,1,CTSM_TwoSB,0.001,1.0,1,0.109,0.107
5,1,CTSM_TwoSB,0.001,1.0,2,0.119,0.119
5,1,CTSM_TwoSB,0.001,1.0,3,0.15,0.162
5,1,CTSM_TwoSB,0.001,1.0,4,0.414,0.442
5,1,CTSM_TwoSB,0.001,1.0,5,0.272,0.277
5,1,CTSM_TwoSB,0.005,0.1,1,0.753,0.761
5,1,CTSM_TwoSB,0.005,0.1,2,1.294,1.373
5,1,CTSM_TwoSB,0.005,0.1,3,1.162,1.197
5,1,CTSM_TwoSB,0.005,0.1,4,7.623,7.747
5,1,CTSM_TwoSB,0.005,0.1,5,1.268,1.321
5,1,CTSM_TwoSB,0.005,0.5,1,0.469,0.454
5,1,CTSM_TwoSB,0.005,0.5,2,1.815,1.807
5,1,CTSM_TwoSB,0.005,0.5,3,0.953,0.974
5,1,CTSM_TwoSB,0.005,0.5,4,1.035,1.077
5,1,CTSM_TwoSB,0.005,0.5,5,0.317,0.327
5,1,CTSM_TwoSB,0.005,1.0,1,1.119,1.176
5,1,CTSM_TwoSB,0.005,1.0,2,0.585,0.622
5,1,CTSM_TwoSB,0.005,1.0,3,1.563,1.58
5,1,CTSM_TwoSB,0.005,1.0,4,0.275,0.271
5,1,CTSM_TwoSB,0.005,1.0,5,0.491,0.495
5,1,TSM_TwoSB,0.0005,0.1,1,0.164,0.167
5,1,TSM_TwoSB,0.0005,0.1,2,0.152,0.154
5,1,TSM_TwoSB,0.0005,0.1,3,0.336,0.348
5,1,TSM_TwoSB,0.0005,0.1,4,0.568,0.595
5,1,TSM_TwoSB,0.0005,0.1,5,0.238,0.256
5,1,TSM_TwoSB,0.0005,0.5,1,0.214,0.228
5,1,TSM_TwoSB,0.0005,0.5,2,0.236,0.247
5,1,TSM_TwoSB,0.0005,0.5,3,0.147,0.151
5,1,TSM_TwoSB,0.0005,0.5,4,0.216,0.221
5,1,TSM_TwoSB,0.0005,0.5,5,0.05,0.052
5,1,TSM_TwoSB,0.0005,1.0,1,0.067,0.072
5,1,TSM_TwoSB,0.0005,1.0,2,0.062,0.062
5,1,TSM_TwoSB,0.0005,1.0,3,0.174,0.184
5,1,TSM_TwoSB,0.0005,1.0,4,0.063,0.068
5,1,TSM_TwoSB,0.0005,1.0,5,0.097,0.104
5,1,TSM_TwoSB,0.001,0.1,1,0.304,0.308
5,1,TSM_TwoSB,0.001,0.1,2,0.851,0.857
5,1,TSM_TwoSB,0.001,0.1,3,0.269,0.283
5,1,TSM_TwoSB,0.001,0.1,4,0.68,0.672
5,1,TSM_TwoSB,0.001,0.1,5,0.194,0.238
5,1,TSM_TwoSB,0.001,0.5,1,0.535,0.536
5,1,TSM_TwoSB,0.001,0.5,2,0.291,0.404
5,1,TSM_TwoSB,0.001,0.5,3,0.229,0.225
5,1,TSM_TwoSB,0.001,0.5,4,0.339,0.373
5,1,TSM_TwoSB,0.001,0.5,5,0.386,0.394
5,1,TSM_TwoSB,0.001,1.0,1,0.127,0.138
5,1,TSM_TwoSB,0.001,1.0,2,0.079,0.074
5,1,TSM_TwoSB,0.001,1.0,3,0.229,0.227
5,1,TSM_TwoSB,0.001,1.0,4,0.298,0.331
5,1,TSM_TwoSB,0.001,1.0,5,0.173,0.172
5,1,TSM_TwoSB,0.005,0.1,1,0.675,0.629
5,1,TSM_TwoSB,0.005,0.1,2,2.283,3.921
5,1,TSM_TwoSB,0.005,0.1,3,3.81,2.856
5,1,TSM_TwoSB,0.005,0.1,4,0.741,0.741
5,1,TSM_TwoSB,0.005,0.1,5,0.998,1.057
5,1,TSM_TwoSB,0.005,0.5,1,0.323,0.329
5,1,TSM_TwoSB,0.005,0.5,2,0.494,0.428
5,1,TSM_TwoSB,0.005,0.5,3,0.359,0.364
5,1,TSM_TwoSB,0.005,0.5,4,0.539,0.451
5,1,TSM_TwoSB,0.005,0.5,5,1.812,1.436
5,1,TSM_TwoSB,0.005,1.0,1,0.244,0.25
5,1,TSM_TwoSB,0.005,1.0,2,0.598,0.599
5,1,TSM_TwoSB,0.005,1.0,3,0.153,0.147
5,1,TSM_TwoSB,0.005,1.0,4,1.342,1.368
5,1,TSM_TwoSB,0.005,1.0,5,0.115,0.114
5,2,CTSM-v_TwoSB,0.0005,0.1,1,9.736,9.882
5,2,CTSM-v_TwoSB,0.0005,0.1,2,30.247,29.926
5,2,CTSM-v_TwoSB,0.0005,0.1,3,18.953,19.274
5,2,CTSM-v_TwoSB,0.0005,0.1,4,30.011,30.697
5,2,CTSM-v_TwoSB,0.0005,0.1,5,18.827,18.985
5,2,CTSM-v_TwoSB,0.0005,0.5,1,5.199,5.274
5,2,CTSM-v_TwoSB,0.0005,0.5,2,4.771,4.673
5,2,CTSM-v_TwoSB,0.0005,0.5,3,8.481,8.583
5,2,CTSM-v_TwoSB,0.0005,0.5,4,6.599,6.556
5,2,CTSM-v_TwoSB,0.0005,0.5,5,10.122,10.219
5,2,CTSM-v_TwoSB,0.0005,1.0,1,3.165,3.225
5,2,CTSM-v_TwoSB,0.0005,1.0,2,4.522,4.659
5,2,CTSM-v_TwoSB,0.0005,1.0,3,2.126,2.144
5,2,CTSM-v_TwoSB,0.0005,1.0,4,4.186,4.208
5,2,CTSM-v_TwoSB,0.0005,1.0,5,2.209,2.239
5,2,CTSM-v_TwoSB,0.001,0.1,1,21.644,21.674
5,2,CTSM-v_TwoSB,0.001,0.1,2,25.197,25.389
5,2,CTSM-v_TwoSB,0.001,0.1,3,11.676,11.802
5,2,CTSM-v_TwoSB,0.001,0.1,4,7.744,7.987
5,2,CTSM-v_TwoSB,0.001,0.1,5,24.846,24.675
5,2,CTSM-v_TwoSB,0.001,0.5,1,7.51,7.358
5,2,CTSM-v_TwoSB,0.001,0.5,2,0.472,0.477
5,2,CTSM-v_TwoSB,0.001,0.5,3,16.79,16.707
5,2,CTSM-v_TwoSB,0.001,0.5,4,8.135,8.35
5,2,CTSM-v_TwoSB,0.001,0.5,5,7.116,7.188
5,2,CTSM-v_TwoSB,0.001,1.0,1,3.333,3.446
5,2,CTSM-v_TwoSB,0.001,1.0,2,3.897,3.886
5,2,CTSM-v_TwoSB,0.001,1.0,3,2.74,2.751
5,2,CTSM-v_TwoSB,0.001,1.0,4,3.707,3.73
5,2,CTSM-v_TwoSB,0.001,1.0,5,3.78,3.84
5,2,CTSM-v_TwoSB,0.005,0.1,1,7.446,7.632
5,2,CTSM-v_TwoSB,0.005,0.1,2,48.177,38.574
5,2,CTSM-v_TwoSB,0.005,0.1,3,6.331,8.94
5,2,CTSM-v_TwoSB,0.005,0.1,4,15.364,16.553
5,2,CTSM-v_TwoSB,0.005,0.1,5,19.888,19.781
5,2,CTSM-v_TwoSB,0.005,0.5,1,5.253,5.301
5,2,CTSM-v_TwoSB,0.005,0.5,2,12.287,12.294
5,2,CTSM-v_TwoSB,0.005,0.5,3,17.765,17.463
5,2,CTSM-v_TwoSB,0.005,0.5,4,3.753,3.696
5,2,CTSM-v_TwoSB,0.005,0.5,5,11.212,11.27
5,2,CTSM-v_TwoSB,0.005,1.0,1,1.387,1.417
5,2,CTSM-v_TwoSB,0.005,1.0,2,6.435,6.464
5,2,CTSM-v_TwoSB,0.005,1.0,3,2.73,2.728
5,2,CTSM-v_TwoSB,0.005,1.0,4,2.82,2.875
5,2,CTSM-v_TwoSB,0.005,1.0,5,5.621,5.608
5,2,CTSM_TwoSB,0.0005,0.1,1,13.717,13.748
5,2,CTSM_TwoSB,0.0005,0.1,2,18.773,19.036
5,2,CTSM_TwoSB,0.0005,0.1,3,31.872,32.922
5,2,CTSM_TwoSB,0.0005,0.1,4,16.736,17.166
5,2,CTSM_TwoSB,0.0005,0.1,5,12.446,12.362
5,2,CTSM_TwoSB,0.0005,0.5,1,9.416,9.53
5,2,CTSM_TwoSB,0.0005,0.5,2,13.923,14.155
5,2,CTSM_TwoSB,0.0005,0.5,3,10.755,10.826
5,2,CTSM_TwoSB,0.0005,0.5,4,5.659,5.675
5,2,CTSM_TwoSB,0.0005,0.5,5,11.231,11.389
5,2,CTSM_TwoSB,0.0005,1.0,1,4.976,5.001
5,2,CTSM_TwoSB,0.0005,1.0,2,4.779,4.817
5,2,CTSM_TwoSB,0.0005,1.0,3,2.476,2.462
5,2,CTSM_TwoSB,0.0005,1.0,4,6.947,6.843
5,2,CTSM_TwoSB,0.0005,1.0,5,4.91,4.865
5,2,CTSM_TwoSB,0.001,0.1,1,12.188,12.428
5,2,CTSM_TwoSB,0.001,0.1,2,9.136,8.938
5,2,CTSM_TwoSB,0.001,0.1,3,13.118,13.323
5,2,CTSM_TwoSB,0.001,0.1,4,25.949,26.431
5,2,CTSM_TwoSB,0.001,0.1,5,12.425,12.423
5,2,CTSM_TwoSB,0.001,0.5,1,13.043,13.014
5,2,CTSM_TwoSB,0.001,0.5,2,6.447,6.394
5,2,CTSM_TwoSB,0.001,0.5,3,1.344,1.372
5,2,CTSM_TwoSB,0.001,0.5,4,10.733,10.65
5,2,CTSM_TwoSB,0.001,0.5,5,1.845,1.801
5,2,CTSM_TwoSB,0.001,1.0,1,1.828,1.817
5,2,CTSM_TwoSB,0.001,1.0,2,4.514,4.468
5,2,CTSM_TwoSB,0.001,1.0,3,2.543,2.59
5,2,CTSM_TwoSB,0.001,1.0,4,2.127,2.168
5,2,CTSM_TwoSB,0.001,1.0,5,2.827,2.778
5,2,CTSM_TwoSB,0.005,0.1,1,22.976,23.141
5,2,CTSM_TwoSB,0.005,0.1,2,12.462,12.553
5,2,CTSM_TwoSB,0.005,0.1,3,17.987,18.089
5,2,CTSM_TwoSB,0.005,0.1,4,33.803,33.447
5,2,CTSM_TwoSB,0.005,0.1,5,3.18,3.182
5,2,CTSM_TwoSB,0.005,0.5,1,4.332,4.332
5,2,CTSM_TwoSB,0.005,0.5,2,27.163,27.632
5,2,CTSM_TwoSB,0.005,0.5,3,3.321,3.29
5,2,CTSM_TwoSB,0.005,0.5,4,1.123,1.16
5,2,CTSM_TwoSB,0.005,0.5,5,10.429,10.855
5,2,CTSM_TwoSB,0.005,1.0,1,6.646,6.849
5,2,CTSM_TwoSB,0.005,1.0,2,4.178,4.31
5,2,CTSM_TwoSB,0.005,1.0,3,2.282,2.363
5,2,CTSM_TwoSB,0.005,1.0,4,2.187,2.177
5,2,CTSM_TwoSB,0.005,1.0,5,2.295,2.331
5,2,TSM_TwoSB,0.0005,0.1,1,8.413,8.208
5,2,TSM_TwoSB,0.0005,0.1,2,13.846,13.848
5,2,TSM_TwoSB,0.0005,0.1,3,14.566,14.848
5,2,TSM_TwoSB,0.0005,0.1,4,17.126,16.745
5,2,TSM_TwoSB,0.0005,0.1,5,8.41,8.501
5,2,TSM_TwoSB,0.0005,0.5,1,6.442,6.42
5,2,TSM_TwoSB,0.0005,0.5,2,5.93,5.955
5,2,TSM_TwoSB,0.0005,0.5,3,8.691,8.531
5,2,TSM_TwoSB,0.0005,0.5,4,3.844,3.888
5,2,TSM_TwoSB,0.0005,0.5,5,5.834,5.875
5,2,TSM_TwoSB,0.0005,1.0,1,1.154,1.132
5,2,TSM_TwoSB,0.0005,1.0,2,2.472,2.484
5,2,TSM_TwoSB,0.0005,1.0,3,2.527,2.513
5,2,TSM_TwoSB,0.0005,1.0,4,3.424,3.493
5,2,TSM_TwoSB,0.0005,1.0,5,5.4,5.362
5,2,TSM_TwoSB,0.001,0.1,1,5.25,5.114
5,2,TSM_TwoSB,0.001,0.1,2,10.821,11.421
5,2,TSM_TwoSB,0.001,0.1,3,5.942,5.862
5,2,TSM_TwoSB,0.001,0.1,4,12.914,13.255
5,2,TSM_TwoSB,0.001,0.1,5,5.882,6.09
5,2,TSM_TwoSB,0.001,0.5,1,1.053,1.049
5,2,TSM_TwoSB,0.001,0.5,2,2.054,2.074
5,2,TSM_TwoSB,0.001,0.5,3,3.127,3.099
5,2,TSM_TwoSB,0.001,0.5,4,4.833,4.854
5,2,TSM_TwoSB,0.001,0.5,5,0.832,0.9
5,2,TSM_TwoSB,0.001,1.0,1,0.875,0.838
5,2,TSM_TwoSB,0.001,1.0,2,4.822,4.77
5,2,TSM_TwoSB,0.001,1.0,3,2.092,2.181
5,2,TSM_TwoSB,0.001,1.0,4,1.998,1.993
5,2,TSM_TwoSB,0.001,1.0,5,1.912,1.88
5,2,TSM_TwoSB,0.005,0.1,1,298.651,180.385
5,2,TSM_TwoSB,0.005,0.1,2,24.261,25.519
5,2,TSM_TwoSB,0.005,0.1,3,6.091,5.816
5,2,TSM_TwoSB,0.005,0.1,4,20.617,20.2
5,2,TSM_TwoSB,0.005,0.1,5,6.279,6.636
5,2,TSM_TwoSB,0.005,0.5,1,5.706,7.693
5,2,TSM_TwoSB,0.005,0.5,2,14.775,15.332
5,2,TSM_TwoSB,0.005,0.5,3,7.997,8.094
5,2,TSM_TwoSB,0.005,0.5,4,2.531,2.462
5,2,TSM_TwoSB,0.005,0.5,5,10.403,10.884
5,2,TSM_TwoSB,0.005,1.0,1,6.689,6.547
5,2,TSM_TwoSB,0.005,1.0,2,2.822,3.076
5,2,TSM_TwoSB,0.005,1.0,3,6.404,6.601
5,2,TSM_TwoSB,0.005,1.0,4,2.2,2.202
5,2,TSM_TwoSB,0.005,1.0,5,7.796,9.775
5,4,CTSM-v_TwoSB,0.0005,0.1,1,224.959,225.73
5,4,CTSM-v_TwoSB,0.0005,0.1,2,154.078,153.658
5,4,CTSM-v_TwoSB,0.0005,0.1,3,299.683,301.434
5,4,CTSM-v_TwoSB,0.0005,0.1,4,117.079,117.388
5,4,CTSM-v_TwoSB,0.0005,0.1,5,212.536,214.409
5,4,CTSM-v_TwoSB,0.0005,0.5,1,81.702,82.279
5,4,CTSM-v_TwoSB,0.0005,0.5,2,79.707,81.243
5,4,CTSM-v_TwoSB,0.0005,0.5,3,109.638,109.749
5,4,CTSM-v_TwoSB,0.0005,0.5,4,96.301,96.588
5,4,CTSM-v_TwoSB,0.0005,0.5,5,90.031,89.755
5,4,CTSM-v_TwoSB,0.0005,1.0,1,33.971,33.827
5,4,CTSM-v_TwoSB,0.0005,1.0,2,19.414,19.572
5,4,CTSM-v_TwoSB,0.0005,1.0,3,30.531,30.329
5,4,CTSM-v_TwoSB,0.0005,1.0,4,14.671,14.756
5,4,CTSM-v_TwoSB,0.0005,1.0,5,26.409,26.506
5,4,CTSM-v_TwoSB,0.001,0.1,1,127.675,127.064
5,4,CTSM-v_TwoSB,0.001,0.1,2,281.559,282.721
5,4,CTSM-v_TwoSB,0.001,0.1,3,188.77,189.746
5,4,CTSM-v_TwoSB,0.001,0.1,4,277.624,275.927
5,4,CTSM-v_TwoSB,0.001,0.1,5,180.311,181.188
5,4,CTSM-v_TwoSB,0.001,0.5,1,44.086,44.122
5,4,CTSM-v_TwoSB,0.001,0.5,2,91.915,92.787
5,4,CTSM-v_TwoSB,0.001,0.5,3,86.879,87.225
5,4,CTSM-v_TwoSB,0.001,0.5,4,80.238,80.909
5,4,CTSM-v_TwoSB,0.001,0.5,5,46.537,47.037
5,4,CTSM-v_TwoSB,0.001,1.0,1,23.362,23.752
5,4,CTSM-v_TwoSB,0.001,1.0,2,17.436,17.641
5,4,CTSM-v_TwoSB,0.001,1.0,3,28.095,28.134
5,4,CTSM-v_TwoSB,0.001,1.0,4,54.011,54.453
5,4,CTSM-v_TwoSB,0.001,1.0,5,36.442,36.665
5,4,CTSM-v_TwoSB,0.005,0.1,1,69.971,67.14
5,4,CTSM-v_TwoSB,0.005,0.1,2,96.691,96.938
5,4,CTSM-v_TwoSB,0.005,0.1,3,92.633,93.588
5,4,CTSM-v_TwoSB,0.005,0.1,4,35.286,34.599
5,4,CTSM-v_TwoSB,0.005,0.1,5,189.719,189.816
5,4,CTSM-v_TwoSB,0.005,0.5,1,88.861,89.567
5,4,CTSM-v_TwoSB,0.005,0.5,2,2708.825,2745.742
5,4,CTSM-v_TwoSB,0.005,0.5,3,1394.408,1415.882
5,4,CTSM-v_TwoSB,0.005,0.5,4,158.376,166.998
5,4,CTSM-v_TwoSB,0.005,0.5,5,201.2,216.023
5,4,CTSM-v_TwoSB,0.005,1.0,1,26.435,26.456
5,4,CTSM-v_TwoSB,0.005,1.0,2,67.367,67.264
5,4,CTSM-v_TwoSB,0.005,1.0,3,288.188,344.614
5,4,CTSM-v_TwoSB,0.005,1.0,4,21.715,21.885
5,4,CTSM-v_TwoSB,0.005,1.0,5,8.247,8.305
5,4,CTSM_TwoSB,0.0005,0.1,1,221.171,221.489
5,4,CTSM_TwoSB,0.0005,0.1,2,201.762,201.805
5,4,CTSM_TwoSB,0.0005,0.1,3,214.113,213.668
5,4,CTSM_TwoSB,0.0005,0.1,4,390.342,390.113
5,4,CTSM_TwoSB,0.0005,0.1,5,243.736,243.87
5,4,CTSM_TwoSB,0.0005,0.5,1,95.509,95.583
5,4,CTSM_TwoSB,0.0005,0.5,2,136.782,136.375
5,4,CTSM_TwoSB,0.0005,0.5,3,44.754,44.736
5,4,CTSM_TwoSB,0.0005,0.5,4,134.083,134.324
5,4,CTSM_TwoSB,0.0005,0.5,5,109.605,109.699
5,4,CTSM_TwoSB,0.0005,1.0,1,29.196,29.197
5,4,CTSM_TwoSB,0.0005,1.0,2,24.555,24.585
5,4,CTSM_TwoSB,0.0005,1.0,3,14.345,14.341
5,4,CTSM_TwoSB,0.0005,1.0,4,31.455,31.331
5,4,CTSM_TwoSB,0.0005,1.0,5,35.795,35.825
5,4,CTSM_TwoSB,0.001,0.1,1,511.884,513.193
5,4,CTSM_TwoSB,0.001,0.1,2,291.3,291.503
5,4,CTSM_TwoSB,0.001,0.1,3,271.556,271.53
5,4,CTSM_TwoSB,0.001,0.1,4,204.539,205.386
5,4,CTSM_TwoSB,0.001,0.1,5,315.237,317.236
5,4,CTSM_TwoSB,0.001,0.5,1,203.596,203.804
5,4,CTSM_TwoSB,0.001,0.5,2,247.828,249.038
5,4,CTSM_TwoSB,0.001,0.5,3,160.723,160.626
5,4,CTSM_TwoSB,0.001,0.5,4,28.86,28.818
5,4,CTSM_TwoSB,0.001,0.5,5,131.982,131.897
5,4,CTSM_TwoSB,0.001,1.0,1,29.858,29.808
5,4,CTSM_TwoSB,0.001,1.0,2,29.354,29.254
5,4,CTSM_TwoSB,0.001,1.0,3,20.239,20.172
5,4,CTSM_TwoSB,0.001,1.0,4,47.768,47.97
5,4,CTSM_TwoSB,0.001,1.0,5,20.11,20.057
5,4,CTSM_TwoSB,0.005,0.1,1,43.089,42.759
5,4,CTSM_TwoSB,0.005,0.1,2,173.78,173.382
5,4,CTSM_TwoSB,0.005,0.1,3,156.146,156.258
5,4,CTSM_TwoSB,0.005,0.1,4,85.379,85.151
5,4,CTSM_TwoSB,0.005,0.1,5,59.891,45.842
5,4,CTSM_TwoSB,0.005,0.5,1,108.217,108.195
5,4,CTSM_TwoSB,0.005,0.5,2,98.72,98.536
5,4,CTSM_TwoSB,0.005,0.5,3,38.177,38.073
5,4,CTSM_TwoSB,0.005,0.5,4,54.439,54.219
5,4,CTSM_TwoSB,0.005,0.5,5,18.167,17.898
5,4,CTSM_TwoSB,0.005,1.0,1,24.45,24.614
5,4,CTSM_TwoSB,0.005,1.0,2,23.248,23.295
5,4,CTSM_TwoSB,0.005,1.0,3,32.574,32.368
5,4,CTSM_TwoSB,0.005,1.0,4,8.391,8.342
5,4,CTSM_TwoSB,0.005,1.0,5,22.245,22.11
5,4,TSM_TwoSB,0.0005,0.1,1,513.067,513.739
5,4,TSM_TwoSB,0.0005,0.1,2,247.788,247.966
5,4,TSM_TwoSB,0.0005,0.1,3,309.822,309.475
5,4,TSM_TwoSB,0.0005,0.1,4,291.755,290.852
5,4,TSM_TwoSB,0.0005,0.1,5,227.881,227.161
5,4,TSM_TwoSB,0.0005,0.5,1,100.696,100.264
5,4,TSM_TwoSB,0.0005,0.5,2,121.462,121.012
5,4,TSM_TwoSB,0.0005,0.5,3,166.813,166.618
5,4,TSM_TwoSB,0.0005,0.5,4,109.064,109.039
5,4,TSM_TwoSB,0.0005,0.5,5,108.258,107.956
5,4,TSM_TwoSB,0.0005,1.0,1,47.671,47.725
5,4,TSM_TwoSB,0.0005,1.0,2,44.416,44.384
5,4,TSM_TwoSB,0.0005,1.0,3,30.515,30.462
5,4,TSM_TwoSB,0.0005,1.0,4,11.368,11.419
5,4,TSM_TwoSB,0.0005,1.0,5,33.999,34.12
5,4,TSM_TwoSB,0.001,0.1,1,251.453,250.259
5,4,TSM_TwoSB,0.001,0.1,2,185.331,185.397
5,4,TSM_TwoSB,0.001,0.1,3,172.794,172.458
5,4,TSM_TwoSB,0.001,0.1,4,319.994,318.546
5,4,TSM_TwoSB,0.001,0.1,5,411.744,410.402
5,4,TSM_TwoSB,0.001,0.5,1,247.672,247.137
5,4,TSM_TwoSB,0.001,0.5,2,253.221,253.154
5,4,TSM_TwoSB,0.001,0.5,3,209.518,208.147
5,4,TSM_TwoSB,0.001,0.5,4,66.311,66.637
5,4,TSM_TwoSB,0.001,0.5,5,224.894,225.264
5,4,TSM_TwoSB,0.001,1.0,1,64.535,64.544
5,4,TSM_TwoSB,0.001,1.0,2,22.579,22.503
5,4,TSM_TwoSB,0.001,1.0,3,34.994,35.061
5,4,TSM_TwoSB,0.001,1.0,4,18.396,18.319
5,4,TSM_TwoSB,0.001,1.0,5,99.944,100.44
5,4,TSM_TwoSB,0.005,0.1,1,234.974,223.52
5,4,TSM_TwoSB,0.005,0.1,2,261.577,271.319
5,4,TSM_TwoSB,0.005,0.1,3,9249.132,10693.498
5,4,TSM_TwoSB,0.005,0.1,4,6635.478,6998.846
5,4,TSM_TwoSB,0.005,0.1,5,443.451,449.874
5,4,TSM_TwoSB,0.005,0.5,1,124.846,126.085
5,4,TSM_TwoSB,0.005,0.5,2,68.617,68.939
5,4,TSM_TwoSB,0.005,0.5,3,99.853,99.394
5,4,TSM_TwoSB,0.005,0.5,4,78921.615,85345.693
5,4,TSM_TwoSB,0.005,0.5,5,166.65,166.825
5,4,TSM_TwoSB,0.005,1.0,1,1191.823,1248.47
5,4,TSM_TwoSB,0.005,1.0,2,143.002,143.585
5,4,TSM_TwoSB,0.005,1.0,3,111105.115,116122.653
5,4,TSM_TwoSB,0.005,1.0,4,52.259,52.713
5,4,TSM_TwoSB,0.005,1.0,5,52.203,52.44
10,1,CTSM-v_TwoSB,0.0005,0.1,1,5.484,5.44
10,1,CTSM-v_TwoSB,0.0005,0.1,2,5.405,5.361
10,1,CTSM-v_TwoSB,0.0005,0.1,3,2.699,2.623
10,1,CTSM-v_TwoSB,0.0005,0.1,4,3.609,3.608
10,1,CTSM-v_TwoSB,0.0005,0.1,5,3.43,3.491
10,1,CTSM-v_TwoSB,0.0005,0.5,1,1.182,1.194
10,1,CTSM-v_TwoSB,0.0005,0.5,2,1.499,1.473
10,1,CTSM-v_TwoSB,0.0005,0.5,3,0.849,0.859
10,1,CTSM-v_TwoSB,0.0005,0.5,4,1.638,1.626
10,1,CTSM-v_TwoSB,0.0005,0.5,5,1.114,1.1
10,1,CTSM-v_TwoSB,0.0005,1.0,1,0.4,0.398
10,1,CTSM-v_TwoSB,0.0005,1.0,2,0.502,0.478
10,1,CTSM-v_TwoSB,0.0005,1.0,3,0.395,0.386
10,1,CTSM-v_TwoSB,0.0005,1.0,4,0.536,0.5
10,1,CTSM-v_TwoSB,0.0005,1.0,5,0.424,0.416
