num_dims,lr,time_feature_dim,latent_dim,cond_latent_dim,score_type,value,time,mean_value,var_value,mean_time
2,0.001,128,32,32,naive,[0.16 0.29 0.42],[147.39 158.35 159.86],0.29,0.10614455552060438,155.20000000000002
2,0.001,128,32,32,rl,[0.11 0.17 0.19],[80.32 81.04 90.09],0.15666666666666668,0.0339934634239519,83.81666666666668
2,0.001,128,32,64,naive,[0.04 0.31 0.9 ],[148.23 149.96 163.19],0.4166666666666667,0.35910382280832875,153.79333333333332
2,0.001,128,32,64,rl,[0.11 0.22 0.69],[79.78 81.39 83.43],0.34,0.25152865973217975,81.53333333333335
2,0.001,128,32,128,naive,[3.50000e-01 5.50000e-01 9.29268e+03],[154.39 154.9  174.1 ],3097.86,4380.399230991014,161.13
2,0.001,128,32,128,rl,[0.28 0.7  2.41],[79.14 80.71 82.77],1.1300000000000001,0.9211948762341224,80.87333333333333
2,0.001,128,64,32,naive,[0.3  0.52 1.04],[150.85 155.41 162.23],0.62,0.31026870075253593,156.16333333333333
2,0.001,128,64,32,rl,[0.06 0.52 1.19],[71.64 73.57 85.95],0.59,0.4639683897278636,77.05333333333333
2,0.001,128,64,64,naive,[0.13 0.63 0.96],[151.31 152.65 153.58],0.5733333333333334,0.3412070078738451,152.51333333333335
2,0.001,128,64,64,rl,[0.11 0.22 0.3 ],[81.3  85.21 85.78],0.21,0.07788880963698615,84.09666666666666
2,0.001,128,64,128,naive,[0.25 2.25 3.67],[160.   167.32 168.74],2.0566666666666666,1.4028859144238668,165.35333333333332
2,0.001,128,64,128,rl,[0.22 0.7  2.69],[83.71 86.29 95.72],1.2033333333333334,1.0693403989791506,88.57333333333334
2,0.001,128,128,32,naive,[0.22 0.65 0.7 ],[157.52 161.93 166.39],0.5233333333333333,0.21545816814923083,161.9466666666667
2,0.001,128,128,32,rl,[0.19 0.25 0.53],[79.94 85.96 86.05],0.3233333333333333,0.14817407180595246,83.98333333333333
2,0.001,128,128,64,naive,[0.2  0.34 0.47],[150.57 158.55 159.98],0.33666666666666667,0.11025223605694151,156.36666666666667
2,0.001,128,128,64,rl,[0.27 0.31 0.32],[87.65 88.45 88.87],0.30000000000000004,0.021602468994692862,88.32333333333334
2,0.001,128,128,128,naive,[0.13 0.33 0.61],[169.05 171.09 173.62],0.3566666666666667,0.19686430746977865,171.25333333333333
2,0.001,128,128,128,rl,[0.13 0.23 0.43],[90.52 94.98 99.86],0.26333333333333336,0.1247219128924647,95.12
2,0.001,128,256,32,naive,[2.70000000e-01 2.37200000e+01 1.37029662e+21],[ 20.14 170.13 172.24],4.5676553939889704e+20,6.459640206425824e+20,120.83666666666666
2,0.001,128,256,32,rl,[ 0.68  1.38 23.72],[24.06 87.09 89.97],8.593333333333332,10.699985462087735,67.04
2,0.001,128,256,64,naive,[0.16 0.29 0.5 ],[165.68 178.93 181.61],0.31666666666666665,0.14007934259633795,175.40666666666667
2,0.001,128,256,64,rl,[0.15 0.21 0.31],[85.82 88.62 91.89],0.2233333333333333,0.06599663291074444,88.77666666666666
2,0.001,128,256,128,naive,[0.21 0.39 0.39],[170.79 177.48 179.21],0.33,0.08485281374238571,175.82666666666668
2,0.001,128,256,128,rl,[0.09 0.33 0.35],[89.02 91.76 94.67],0.25666666666666665,0.118133634311129,91.81666666666666
2,0.001,128,512,32,naive,[0.56 0.57 0.78],[185.12 195.04 195.1 ],0.6366666666666666,0.10143416036468626,191.75333333333333
2,0.001,128,512,32,rl,[0.32 0.48 0.6 ],[101.75 108.37 108.87],0.4666666666666666,0.11469767022723501,106.33
2,0.001,128,512,64,naive,[0.23 0.45 0.46],[190.73 191.13 206.12],0.38000000000000006,0.1061445555206044,195.99333333333334
2,0.001,128,512,64,rl,[0.1  0.23 0.39],[ 98.94 105.34 107.93],0.24,0.11860297916438131,104.07000000000001
2,0.001,128,512,128,naive,[0.26 0.33 1.22],[189.88 197.2  198.39],0.6033333333333334,0.43698461706970365,195.15666666666667
2,0.001,128,512,128,rl,[0.34 0.61 1.21],[ 88.63 101.11 104.6 ],0.7200000000000001,0.36359317925395684,98.11333333333334
5,0.0001,1,32,32,naive,[0.55 0.96 1.76],[57.96 59.91 60.02],1.09,0.5024606120549816,59.296666666666674
5,0.0001,1,32,32,rl,[0.12 0.17 0.28],[17.32 19.43 20.23],0.19000000000000003,0.06683312551921142,18.993333333333336
5,0.0001,1,32,64,naive,[0.77 1.15 1.24],[57.76 58.33 60.92],1.0533333333333335,0.2036882148993625,59.00333333333333
5,0.0001,1,32,64,rl,[0.12 0.17 0.22],[18.02 20.99 21.31],0.17,0.040824829046386304,20.106666666666666
5,0.0001,1,32,128,naive,[1.24 1.88 2.48],[56.88 59.04 60.71],1.8666666666666665,0.5063156678946007,58.876666666666665
5,0.0001,1,32,128,rl,[0.18 0.19 0.47],[19.18 20.53 25.8 ],0.27999999999999997,0.13441230102437302,21.83666666666667
5,0.0001,1,64,32,naive,[0.88 1.41 1.68],[55.37 56.69 61.92],1.3233333333333333,0.3322983933488427,57.99333333333334
5,0.0001,1,64,32,rl,[0.13 0.16 0.43],[20.79 21.01 22.39],0.24,0.13490737563232041,21.396666666666665
5,0.0001,1,64,64,naive,[0.88 1.53 2.15],[56.99 58.43 63.85],1.5200000000000002,0.5185235449491823,59.75666666666667
5,0.0001,1,64,64,rl,[0.12 0.26 0.4 ],[18.94 21.1  21.61],0.26,0.11430952132988166,20.55
5,0.0001,1,64,128,naive,[0.5  0.95 1.24],[57.69 58.24 59.38],0.8966666666666666,0.3044484995674784,58.43666666666667
5,0.0001,1,64,128,rl,[0.1  0.11 0.34],[20.95 21.24 22.74],0.18333333333333335,0.11085526098877262,21.64333333333333
5,0.0001,1,128,32,naive,[0.67 0.72 1.17],[58.11 61.85 62.54],0.8533333333333334,0.22484562605386732,60.833333333333336
5,0.0001,1,128,32,rl,[0.13 0.35 1.7 ],[20.48 21.37 23.17],0.7266666666666666,0.694086129781856,21.673333333333336
5,0.0001,1,128,64,naive,[1.07 1.24 1.47],[58.1  60.59 64.08],1.26,0.16391054470858993,60.923333333333325
5,0.0001,1,128,64,rl,[0.08 0.13 0.32],[20.82 21.54 26.58],0.17666666666666667,0.10338708279513882,22.98
5,0.0001,1,128,128,naive,[0.55 0.56 1.36],[60.73 60.76 62.05],0.8233333333333334,0.3795025984393549,61.18
5,0.0001,1,128,128,rl,[0.21 0.32 0.36],[18.66 19.22 21.05],0.2966666666666667,0.06342099196813483,19.64333333333333
5,0.0001,1,256,32,naive,[1.37 2.27 2.58],[61.82 62.89 69.68],2.0733333333333337,0.5131817958146563,64.79666666666667
5,0.0001,1,256,32,rl,[0.24 0.76 0.79],[20.53 22.62 26.89],0.5966666666666667,0.2524986248587417,23.346666666666668
5,0.0001,1,256,64,naive,[0.71 0.95 1.11],[63.16 64.04 65.68],0.9233333333333333,0.16438437341250609,64.29333333333334
5,0.0001,1,256,64,rl,[0.1  0.11 0.22],[22.67 24.71 25.57],0.14333333333333334,0.05436502143433363,24.316666666666666
5,0.0001,1,256,128,naive,[1.07 1.22 1.79],[63.38 64.8  68.2 ],1.36,0.3101612483854165,65.46
5,0.0001,1,256,128,rl,[0.16 0.2  0.22],[24.29 26.02 26.4 ],0.19333333333333333,0.024944382578492942,25.570000000000004
5,0.0001,1,512,32,naive,[1.33 1.91 3.27],[67.81 73.43 75.  ],2.17,0.8130600633819538,72.08
5,0.0001,1,512,32,rl,[0.13 0.25 0.7 ],[23.7  25.45 27.27],0.36000000000000004,0.24535688292770594,25.473333333333333
5,0.0001,1,512,64,naive,[1.18 1.51 1.64],[68.04 70.23 74.33],1.4433333333333334,0.19362047641943475,70.86666666666667
5,0.0001,1,512,64,rl,[0.18 0.27 0.27],[27.08 28.01 29.58],0.24,0.04242640687119286,28.223333333333333
5,0.0001,1,512,128,naive,[1.67 1.89 1.96],[201.34 201.4  205.6 ],1.8399999999999999,0.12355835328567093,202.78
5,0.0001,1,512,128,rl,[0.16 0.24 0.74],[63.33 74.76 75.46],0.38000000000000006,0.2566450207322688,71.18333333333334
5,0.0001,32,32,32,naive,[1.28 1.34 1.62],[58.39 60.59 61.09],1.4133333333333333,0.1481740718059525,60.02333333333333
5,0.0001,32,32,32,rl,[0.14 0.21 0.41],[19.74 21.28 24.29],0.25333333333333335,0.11440668201153675,21.77
5,0.0001,32,32,64,naive,[1.12 1.27 1.4 ],[57.11 59.24 60.06],1.2633333333333334,0.11440668201153668,58.803333333333335
5,0.0001,32,32,64,rl,[0.27 0.28 0.36],[19.78 20.42 22.39],0.30333333333333334,0.04027681991198189,20.863333333333333
5,0.0001,32,32,128,naive,[1.3  1.4  1.98],[56.36 58.23 59.88],1.5599999999999998,0.2997776954122282,58.156666666666666
5,0.0001,32,32,128,rl,[0.11 0.3  0.53],[20.   22.56 22.76],0.3133333333333333,0.17172329163188346,21.773333333333337
5,0.0001,32,64,32,naive,[1.03 1.61 2.58],[60.39 61.35 62.33],1.7400000000000002,0.6394268266710951,61.35666666666666
5,0.0001,32,64,32,rl,[0.51 0.61 1.01],[20.39 22.25 22.42],0.71,0.21602468994692867,21.686666666666667
5,0.0001,32,64,64,naive,[0.66 0.88 0.91],[59.87 63.26 63.52],0.8166666666666668,0.11145502331533659,62.21666666666667
5,0.0001,32,64,64,rl,[0.13 0.42 0.43],[21.91 22.94 22.95],0.32666666666666666,0.1391242450313947,22.599999999999998
5,0.0001,32,64,128,naive,[1.34 1.4  2.57],[59.41 59.62 61.16],1.7700000000000002,0.5662155066756825,60.06333333333333
5,0.0001,32,64,128,rl,[0.17 0.33 0.55],[20.67 22.72 24.74],0.35000000000000003,0.1557776192739723,22.709999999999997
5,0.0001,32,128,32,naive,[0.66 1.27 1.51],[61.04 61.09 62.03],1.1466666666666667,0.3578019315518325,61.38666666666666
5,0.0001,32,128,32,rl,[0.31 0.34 0.53],[19.03 20.24 23.9 ],0.39333333333333337,0.09741092797468306,21.056666666666665
5,0.0001,32,128,64,naive,[0.93 1.11 2.22],[60.09 60.18 61.97],1.42,0.5704384278780665,60.74666666666667
5,0.0001,32,128,64,rl,[0.15 0.16 0.35],[21.37 24.88 25.96],0.21999999999999997,0.09201449161228173,24.070000000000004
5,0.0001,32,128,128,naive,[0.75 1.06 3.6 ],[61.15 61.99 63.68],1.8033333333333335,1.2767232363445973,62.27333333333333
5,0.0001,32,128,128,rl,[0.2  0.22 0.3 ],[19.07 19.68 24.92],0.24,0.043204937989385725,21.223333333333333
5,0.0001,32,256,32,naive,[1.68 2.01 3.37],[63.79 64.44 66.09],2.353333333333333,0.7314065596886288,64.77333333333333
5,0.0001,32,256,32,rl,[0.23 0.25 0.58],[20.06 22.37 28.73],0.35333333333333333,0.16048537489614295,23.72
5,0.0001,32,256,64,naive,[1.09 2.18 3.18],[61.37 62.2  63.09],2.1500000000000004,0.8535025873813545,62.22
5,0.0001,32,256,64,rl,[0.19 0.21 0.47],[22.59 23.25 25.57],0.29,0.12754084313139324,23.80333333333333
5,0.0001,32,256,128,naive,[1.44 1.59 2.43],[63.72 66.68 67.44],1.8200000000000003,0.4356604182158394,65.94666666666667
5,0.0001,32,256,128,rl,[0.2  0.52 0.65],[23.13 23.54 23.74],0.4566666666666667,0.18909139471577113,23.47
5,0.0001,32,512,32,naive,[1.05 1.08 2.53],[67.69 68.03 73.  ],1.5533333333333335,0.690716214438961,69.57333333333334
5,0.0001,32,512,32,rl,[0.25 0.31 0.44],[22.63 27.82 30.1 ],0.3333333333333333,0.0793025150224688,26.850000000000005
5,0.0001,32,512,64,naive,[1.88 2.14 2.37],[63.58 67.72 69.81],2.13,0.20016659728003247,67.03666666666668
5,0.0001,32,512,64,rl,[0.14 0.19 0.25],[25.38 26.36 27.89],0.19333333333333336,0.04496912521077347,26.543333333333333
5,0.0001,32,512,128,naive,[1.68 1.89 2.32],[194.72 197.72 206.12],1.9633333333333332,0.2663748403200939,199.51999999999998
5,0.0001,32,512,128,rl,[0.06 0.08 0.2 ],[72.9  75.18 80.85],0.11333333333333334,0.061824123303304696,76.31
5,0.0001,64,32,32,naive,[0.82 1.13 1.19],[57.74 58.14 60.67],1.0466666666666666,0.16213848676020412,58.85
5,0.0001,64,32,32,rl,[0.17 0.44 0.53],[20.14 22.88 23.1 ],0.38000000000000006,0.15297058540778355,22.040000000000003
5,0.0001,64,32,64,naive,[1.51 2.46 2.51],[56.42 58.7  59.14],2.1599999999999997,0.4600724580614086,58.086666666666666
5,0.0001,64,32,64,rl,[0.14 0.16 0.28],[19.38 20.5  23.98],0.19333333333333336,0.0618241233033047,21.286666666666665
5,0.0001,64,32,128,naive,[1.64 1.69 1.73],[57.41 58.62 59.84],1.6866666666666668,0.036817870057290904,58.623333333333335
5,0.0001,64,32,128,rl,[0.11 0.24 0.53],[20.56 21.39 21.9 ],0.29333333333333333,0.17556258776351594,21.283333333333335
5,0.0001,64,64,32,naive,[1.4  2.38 2.41],[57.81 59.6  62.03],2.063333333333333,0.4692073694599815,59.81333333333333
5,0.0001,64,64,32,rl,[0.13 0.32 0.32],[18.48 19.67 21.29],0.25666666666666665,0.08956685895029604,19.813333333333336
5,0.0001,64,64,64,naive,[0.71 0.86 1.96],[60.24 60.33 60.82],1.1766666666666665,0.5572751165766829,60.46333333333333
5,0.0001,64,64,64,rl,[0.18 0.45 0.57],[21.12 21.71 21.85],0.39999999999999997,0.1630950643030009,21.560000000000002
5,0.0001,64,64,128,naive,[0.55 1.36 2.29],[60.01 60.64 61.66],1.4000000000000001,0.7109149034870489,60.77
5,0.0001,64,64,128,rl,[0.11 0.36 0.76],[18.92 20.13 20.35],0.41,0.26770630673681683,19.8
5,0.0001,64,128,32,naive,[1.25 2.29 2.31],[61.23 62.54 63.07],1.95,0.4950420857529859,62.28
5,0.0001,64,128,32,rl,[0.1  0.14 0.53],[18.36 22.56 25.59],0.25666666666666665,0.1939644870130154,22.17
5,0.0001,64,128,64,naive,[1.56 2.05 2.88],[61.27 64.84 65.06],2.1633333333333336,0.5448139335793662,63.723333333333336
5,0.0001,64,128,64,rl,[0.19 0.27 0.53],[20.14 20.96 23.69],0.33,0.1451436070471816,21.596666666666668
5,0.0001,64,128,128,naive,[1.82 2.06 4.22],[59.86 60.87 61.4 ],2.6999999999999997,1.079259005058563,60.71
5,0.0001,64,128,128,rl,[0.18 0.54 0.74],[20.04 22.87 24.1 ],0.48666666666666664,0.23170862929310357,22.336666666666662
5,0.0001,64,256,32,naive,[0.69 1.21 3.03],[61.93 64.6  66.64],1.6433333333333333,1.0032391982418194,64.39
5,0.0001,64,256,32,rl,[0.14 0.24 0.27],[21.22 22.17 26.63],0.21666666666666667,0.05557777333511022,23.34
5,0.0001,64,256,64,naive,[1.07 2.17 4.  ],[60.21 64.36 65.08],2.4133333333333336,1.2084793015282562,63.21666666666666
5,0.0001,64,256,64,rl,[0.15 0.36 0.37],[22.56 23.11 29.1 ],0.29333333333333333,0.10143416036468625,24.923333333333336
5,0.0001,64,256,128,naive,[1.31 1.56 1.59],[61.56 65.66 68.55],1.4866666666666666,0.12552113589175154,65.25666666666666
5,0.0001,64,256,128,rl,[0.1  0.23 0.25],[22.95 24.63 25.76],0.19333333333333336,0.06649979114420002,24.44666666666667
5,0.0001,64,512,32,naive,[0.81 1.04 1.7 ],[70.25 73.42 74.02],1.1833333333333333,0.3772119946248911,72.56333333333333
5,0.0001,64,512,32,rl,[0.16 0.16 0.41],[23.84 25.02 25.7 ],0.24333333333333332,0.1178511301977579,24.853333333333335
5,0.0001,64,512,64,naive,[1.08 1.19 1.41],[71.46 73.27 74.23],1.2266666666666666,0.13719410418171113,72.98666666666666
5,0.0001,64,512,64,rl,[0.15 0.27 0.33],[24.82 27.85 31.15],0.25,0.07483314773547883,27.939999999999998
5,0.0001,64,512,128,naive,[1.01 2.92 3.23],[202.35 202.64 203.08],2.3866666666666667,0.9816426143063586,202.69000000000003
5,0.0001,64,512,128,rl,[0.1  0.37 0.45],[62.58 62.62 75.88],0.30666666666666664,0.14974051630144133,67.02666666666666
5,0.0001,128,32,32,naive,[1.18 1.33 1.33],[56.74 59.19 59.49],1.28,0.07071067811865482,58.473333333333336
5,0.0001,128,32,32,rl,[0.11 0.22 0.56],[20.02 22.72 25.65],0.2966666666666667,0.1915434386474486,22.796666666666663
5,0.0001,128,32,64,naive,[0.99 1.32 2.49],[59.76 62.8  62.99],1.6000000000000003,0.6435837163881636,61.85
5,0.0001,128,32,64,rl,[0.12 0.16 0.52],[22.65 24.24 26.18],0.26666666666666666,0.1798765008430939,24.356666666666666
5,0.0001,128,32,128,naive,[0.69 1.64 2.31],[61.62 62.8  62.82],1.5466666666666669,0.6646469405297489,62.41333333333333
5,0.0001,128,32,128,rl,[0.25 0.42 0.71],[22.24 23.05 24.17],0.45999999999999996,0.18991226044325485,23.153333333333336
5,0.0001,128,64,32,naive,[0.58 0.72 0.8 ],[60.87 61.27 62.27],0.6999999999999998,0.09092121131323908,61.47
5,0.0001,128,64,32,rl,[0.22 0.28 0.53],[22.62 22.97 23.44],0.3433333333333333,0.13424687043734845,23.01
5,0.0001,128,64,64,naive,[1.21 1.52 1.74],[58.14 60.08 66.76],1.49,0.21740898478827106,61.660000000000004
5,0.0001,128,64,64,rl,[0.18 0.25 0.6 ],[20.83 22.36 25.17],0.3433333333333333,0.18372685039360892,22.786666666666665
5,0.0001,128,64,128,naive,[1.39 2.11 2.16],[60.36 63.75 63.86],1.8866666666666667,0.3517890782209641,62.656666666666666
5,0.0001,128,64,128,rl,[0.12 0.29 0.33],[21.34 24.64 25.38],0.24666666666666667,0.09104333522498442,23.786666666666665
5,0.0001,128,128,32,naive,[0.45 0.47 1.63],[61.26 61.84 63.88],0.85,0.5516037224916694,62.32666666666666
5,0.0001,128,128,32,rl,[0.14 0.27 0.58],[23.23 23.71 24.78],0.33,0.18457157599876167,23.906666666666666
5,0.0001,128,128,64,naive,[0.53 1.23 3.32],[59.52 65.56 65.71],1.6933333333333334,1.1851957175457937,63.59666666666667
5,0.0001,128,128,64,rl,[0.35 0.39 0.69],[21.99 25.54 25.67],0.4766666666666666,0.15173075568988054,24.400000000000002
5,0.0001,128,128,128,naive,[0.58 1.62 2.13],[62.2  63.16 63.5 ],1.4433333333333334,0.6449978466802988,62.95333333333334
5,0.0001,128,128,128,rl,[0.28 0.3  0.38],[23.98 25.11 25.97],0.32,0.04320493798938573,25.02
5,0.0001,128,256,32,naive,[1.73 1.77 2.43],[66.62 68.95 70.43],1.9766666666666666,0.320970749792286,68.66666666666667
5,0.0001,128,256,32,rl,[0.19 0.32 0.37],[21.57 25.12 25.41],0.29333333333333333,0.07586537784494028,24.03333333333333
5,0.0001,128,256,64,naive,[0.43 1.68 2.83],[66.86 67.59 68.52],1.6466666666666665,0.9800793618659438,67.65666666666665
5,0.0001,128,256,64,rl,[0.2  0.31 0.57],[23.62 24.41 25.54],0.36000000000000004,0.1551343503762679,24.52333333333333
5,0.0001,128,256,128,naive,[0.43 0.92 1.46],[174.23 193.   193.33],0.9366666666666666,0.4206608557443342,186.85333333333335
5,0.0001,128,256,128,rl,[0.23 0.3  0.39],[67.22 70.43 76.6 ],0.3066666666666667,0.06548960901462834,71.41666666666667
5,0.0001,128,512,32,naive,[0.54 0.92 1.85],[71.47 72.12 76.95],1.1033333333333333,0.5502928513275657,73.51333333333334
5,0.0001,128,512,32,rl,[0.21 0.23 0.4 ],[26.95 27.98 28.61],0.28,0.0852447456836295,27.846666666666664
5,0.0001,128,512,64,naive,[0.59 0.96 2.45],[71.11 73.79 77.49],1.3333333333333333,0.8039209469151112,74.13
5,0.0001,128,512,64,rl,[0.23 0.26 0.48],[25.74 26.55 28.64],0.3233333333333333,0.11145502331533656,26.97666666666667
5,0.0001,128,512,128,naive,[0.45 1.48 3.01],[202.06 207.31 216.3 ],1.6466666666666665,1.0517393001859137,208.5566666666667
5,0.0001,128,512,128,rl,[0.09 0.4  0.98],[70.93 76.75 83.21],0.49,0.36887215490826447,76.96333333333332
5,0.001,1,32,32,naive,[0.77 0.91 1.62],[122.83 124.37 132.29],1.1,0.37211109452241103,126.49666666666667
5,0.001,1,32,32,rl,[0.17 0.19 0.76],[46.79 47.68 51.83],0.37333333333333335,0.2735365098523819,48.76666666666667
5,0.001,1,32,64,naive,[0.63 0.91 1.65],[121.49 122.71 125.75],1.0633333333333332,0.4302970550161313,123.31666666666666
5,0.001,1,32,64,rl,[0.17 0.19 0.43],[55.3  56.54 60.22],0.26333333333333336,0.118133634311129,57.35333333333333
5,0.001,1,32,128,naive,[1.9  2.23 2.97],[133.78 136.32 137.12],2.3666666666666667,0.44738747809427526,135.74
5,0.001,1,32,128,rl,[0.62 0.97 1.01],[46.85 51.72 55.7 ],0.8666666666666666,0.17518244457961216,51.423333333333325
5,0.001,1,64,32,naive,[0.81 1.1  3.05],[124.06 128.02 133.09],1.6533333333333333,0.9946635388690768,128.39000000000001
5,0.001,1,64,32,rl,[0.42 0.47 0.73],[56.   57.38 59.4 ],0.5399999999999999,0.13589211407093005,57.593333333333334
5,0.001,1,64,64,naive,[1.38 2.09 3.42],[125.22 127.3  130.48],2.2966666666666664,0.8455504453050424,127.66666666666667
5,0.001,1,64,64,rl,[0.39 0.76 1.13],[54.44 61.88 63.87],0.7599999999999999,0.3021037349432586,60.06333333333333
5,0.001,1,64,128,naive,[0.7  1.77 3.62],[127.08 132.11 134.87],2.03,1.2061785384704318,131.35333333333332
5,0.001,1,64,128,rl,[0.18 0.6  1.16],[48.56 52.9  59.59],0.6466666666666666,0.40144184579532255,53.68333333333334
5,0.001,1,128,32,naive,[1.01 1.58 2.4 ],[124.72 128.74 135.05],1.6633333333333333,0.5705163353392161,129.50333333333333
5,0.001,1,128,32,rl,[0.3  0.38 0.8 ],[57.69 58.08 62.17],0.49333333333333335,0.21929178937864707,59.31333333333333
5,0.001,1,128,64,naive,[1.25 1.85 1.95],[128.62 130.71 135.94],1.6833333333333333,0.30912061651652345,131.7566666666667
5,0.001,1,128,64,rl,[0.47 0.52 0.93],[58.16 58.59 59.26],0.64,0.20607442021431646,58.669999999999995
5,0.001,1,128,128,naive,[1.55 1.81 2.47],[140.65 142.19 142.44],1.9433333333333334,0.3872409528388696,141.76000000000002
5,0.001,1,128,128,rl,[0.18 0.59 1.27],[58.57 60.18 62.75],0.68,0.4495182606598609,60.5
5,0.001,1,256,32,naive,[0.63 1.54 4.66],[134.1  140.95 142.47],2.276666666666667,1.7257333384841227,139.17333333333332
5,0.001,1,256,32,rl,[0.24 1.18 1.63],[51.28 57.96 62.38],1.0166666666666666,0.5790989169006928,57.20666666666667
5,0.001,1,256,64,naive,[1.4  1.93 1.99],[136.82 141.8  149.21],1.7733333333333334,0.26512051766864236,142.61
5,0.001,1,256,64,rl,[0.31 0.71 1.41],[55.7  58.   60.22],0.8099999999999999,0.4546060565661952,57.973333333333336
5,0.001,1,256,128,naive,[ 0.47  1.79 12.2 ],[ 89.6  146.96 148.18],4.819999999999999,5.246198623765593,128.24666666666667
5,0.001,1,256,128,rl,[ 0.35  0.88 27.97],[66.07 69.48 69.76],9.733333333333333,12.897085803476001,68.43666666666667
5,0.001,1,512,32,naive,[0.39 1.04 1.07],[353.19 367.57 369.33],0.8333333333333334,0.3137231617560652,363.3633333333333
5,0.001,1,512,32,rl,[0.14 0.24 0.31],[130.89 155.71 171.68],0.22999999999999998,0.06976149845485449,152.76000000000002
5,0.001,1,512,64,naive,[0.55 2.69 3.84],[390.42 403.43 416.27],2.36,1.3632559065218337,403.3733333333333
5,0.001,1,512,64,rl,[0.31 0.65 0.79],[177.61 181.5  189.17],0.5833333333333334,0.20154955277107967,182.76
5,0.001,1,512,128,naive,[1.53 2.33 2.49],[157.61 162.63 163.98],2.1166666666666667,0.4199470866139633,161.40666666666667
5,0.001,1,512,128,rl,[0.59 0.72 0.78],[69.95 76.14 85.51],0.6966666666666667,0.07930251502246882,77.2
5,0.001,32,32,32,naive,[1.1  2.48 3.39],[125.39 125.51 128.3 ],2.3233333333333337,0.9414291735913481,126.40000000000002
5,0.001,32,32,32,rl,[0.67 0.81 1.  ],[52.04 54.26 57.85],0.8266666666666667,0.13523641850067195,54.71666666666667
5,0.001,32,32,64,naive,[2.76 3.31 3.93],[126.26 127.27 127.93],3.3333333333333335,0.4779353745248644,127.15333333333335
5,0.001,32,32,64,rl,[0.34 0.86 0.87],[52.98 57.2  57.36],0.69,0.24752104287649293,55.84666666666667
5,0.001,32,32,128,naive,[1.75 2.7  2.73],[136.11 138.21 144.68],2.393333333333333,0.4550702021544466,139.66666666666669
5,0.001,32,32,128,rl,[1.45 1.91 1.94],[56.09 63.64 65.19],1.7666666666666666,0.22425184255405547,61.64000000000001
5,0.001,32,64,32,naive,[1.72 2.54 2.92],[129.02 132.82 134.13],2.393333333333333,0.5007549855523713,131.99
5,0.001,32,64,32,rl,[0.6  1.99 2.68],[53.46 56.08 58.76],1.7566666666666666,0.8650369292052733,56.099999999999994
5,0.001,32,64,64,naive,[3.42 4.6  5.35],[126.83 132.4  132.77],4.456666666666666,0.794411032708439,130.66666666666666
5,0.001,32,64,64,rl,[0.33 0.63 0.98],[58.65 63.29 71.  ],0.6466666666666666,0.26562295750848713,64.31333333333333
5,0.001,32,64,128,naive,[1.66 1.96 2.98],[138.4  138.5  143.87],2.1999999999999997,0.5649778756730214,140.25666666666666
5,0.001,32,64,128,rl,[0.28 0.55 0.77],[57.92 58.56 61.06],0.5333333333333333,0.20038851153585516,59.18000000000001
5,0.001,32,128,32,naive,[0.93 3.58 4.18],[127.85 130.78 134.11],2.8966666666666665,1.4120513053316754,130.91333333333333
5,0.001,32,128,32,rl,[0.49 0.53 0.82],[57.65 63.68 64.37],0.6133333333333333,0.14704496666741848,61.9
5,0.001,32,128,64,naive,[1.44 1.89 2.98],[133.45 134.92 136.47],2.1033333333333335,0.6465463805654025,134.9466666666667
5,0.001,32,128,64,rl,[0.45 0.7  0.75],[61.71 64.35 70.05],0.6333333333333333,0.1312334645668635,65.37
5,0.001,32,128,128,naive,[1.89 1.94 2.74],[142.21 144.45 149.74],2.19,0.3894440481849309,145.46666666666667
5,0.001,32,128,128,rl,[0.74 0.81 1.12],[53.5  63.08 72.85],0.89,0.1651262143533445,63.14333333333334
5,0.001,32,256,32,naive,[2.25 3.65 8.82],[137.22 143.62 148.23],4.906666666666667,2.825554026302728,143.02333333333334
5,0.001,32,256,32,rl,[0.8  1.43 3.03],[56.21 66.65 70.81],1.7533333333333332,0.9386633522668757,64.55666666666667
5,0.001,32,256,64,naive,[1.53 1.56 5.41],[144.69 145.23 153.37],2.8333333333333335,1.8220196364352268,147.76333333333332
5,0.001,32,256,64,rl,[0.54 0.68 1.6 ],[61.95 68.94 69.4 ],0.9400000000000001,0.4701772715334788,66.76333333333334
5,0.001,32,256,128,naive,[1.51 4.5  5.21],[141.67 151.82 154.34],3.7399999999999998,1.6032674969158036,149.27666666666667
5,0.001,32,256,128,rl,[0.74 1.31 1.39],[61.88 64.11 76.15],1.1466666666666665,0.2894055209486432,67.38000000000001
5,0.001,32,512,32,naive,[1.09 1.24 5.9 ],[363.97 379.24 391.62],2.7433333333333336,2.232940263917112,378.27666666666664
5,0.001,32,512,32,rl,[0.7  1.   2.13],[150.8  162.88 187.86],1.2766666666666666,0.6157019480957396,167.18
5,0.001,32,512,64,naive,[1.27 1.34 2.93],[375.84 404.54 435.5 ],1.846666666666667,0.7665652106782712,405.29333333333335
5,0.001,32,512,64,rl,[0.54 0.74 1.42],[177.31 180.6  192.91],0.9,0.37665191711534757,183.60666666666665
5,0.001,32,512,128,naive,[2.12 3.02 5.47],[148.83 158.46 165.23],3.5366666666666666,1.415587824505738,157.50666666666666
5,0.001,32,512,128,rl,[0.59 1.06 1.07],[70.65 74.88 79.86],0.9066666666666666,0.22395436042987774,75.13
